Date,EURUSD,AUDEUR,USDGBP
2017-06-28,0.9642463330124758,0.6404304914525466,0.37426440684066925
2017-06-29,0.9611145871830493,0.6377218169633497,0.37432120251227885
2017-06-30,0.9613082845754679,0.6377072388591971,0.37446383150594637
2017-07-03,0.9599775955825259,0.6394330671467384,0.3741501426668196
2017-07-04,0.9531713909362143,0.6389526197682291,0.3735279428044591
2017-07-05,0.9492504566405667,0.6419106888985391,0.3738205216392087
2017-07-06,0.9559920615296477,0.640808731751092,0.37309910290874565
2017-07-07,0.9576677141458946,0.6461414913103862,0.3728891233672988
2017-07-10,0.9519996972122646,0.6516563136304684,0.3717669439486625
2017-07-11,0.9454425474426219,0.6523985085181873,0.37191584592097976
2017-07-12,0.9449843669956437,0.6538487066643391,0.37273866677634304
2017-07-13,0.9516656107668661,0.6569794076940064,0.3724349055542461
2017-07-14,0.950885173437868,0.6538734854803081,0.36959966533894545
2017-07-17,0.9565134115610586,0.6504574505312398,0.3704260561096697
2017-07-18,0.9580485917356756,0.6537412043001054,0.3705915618741035
2017-07-19,0.9601016130687834,0.6544646118830102,0.36919179005429764
2017-07-20,0.954367085918564,0.6538784604987167,0.370274525813748
2017-07-21,0.9584210939471263,0.6539140934068429,0.3683084168434909
2017-07-24,0.9569967950529974,0.647709194234074,0.3697707523441487
2017-07-25,0.9607401322755323,0.6472221386899767,0.3696864567535949
2017-07-26,0.9572457912301922,0.6452819706578952,0.36650917125948884
2017-07-27,0.9580279143334867,0.6476624639086953,0.3667539537045885
2017-07-28,0.9595658369372855,0.6502518794836512,0.3661846324122367
2017-07-31,0.9589201226221646,0.6517600779898236,0.36540694087327336
2017-08-01,0.9606865954491451,0.6527983984276796,0.36438036511143773
2017-08-02,0.9595548179279119,0.6489067107222435,0.36420061689909383
2017-08-03,0.95677540433226,0.6504481166478132,0.36352611738709817
2017-08-04,0.9637321004726646,0.6520942634793345,0.3609667039402104
2017-08-07,0.968311312903992,0.6553568510087671,0.36271216258932165
2017-08-08,0.9650208896978429,0.6609397839099708,0.36237189549647214
2017-08-09,0.9675119225093978,0.6564867393543843,0.3613617980221964
2017-08-10,0.9643031276857437,0.6554739666982429,0.3598119943246345
2017-08-11,0.9591952120492772,0.6535372424710003,0.36086374120853937
2017-08-14,0.9636871941711481,0.65399489749939,0.3590840190377952
2017-08-15,0.9563445980023172,0.6540364977589602,0.35926330119401767
2017-08-16,0.9603609062993858,0.6534309257694119,0.3584638015456394
2017-08-17,0.9592885418477184,0.6561288885046802,0.35774523115855683
2017-08-18,0.9583949400378681,0.6532511005826611,0.3562445958896086
2017-08-21,,0.6505428077934418,0.3554022861075434
2017-08-22,0.9627167377559059,0.6478895292234483,0.3554106335702436
2017-08-23,0.9591626637585451,0.6469628615675107,0.3557250218086611
2017-08-24,0.9622847875791449,0.6437976901446875,0.3546611300358731
2017-08-25,0.9627950948855537,0.6436790582038414,0.3545350524272689
2017-08-28,0.957387637877072,0.6432595414730226,0.35573047322239876
2017-08-29,0.9566751900607746,0.6412454005466578,0.35348652220898824
2017-08-30,0.9626594214166817,0.6434969509771375,0.3534745667547899
2017-08-31,0.9699692419639692,0.6433502490373229,0.3521962528754692
2017-09-01,0.9731248901830037,0.6460971478737944,0.3507867036895587
2017-09-04,0.9679455967974357,0.6455997158205732,0.3511312905594963
2017-09-05,0.9701043229066578,0.6455436933967011,0.35040101127777296
2017-09-06,0.9738453269863114,0.6440985662687175,0.3487810610963222
2017-09-07,0.9770503393188378,0.6440868526942687,0.3505371419643566
2017-09-08,0.9805272815739708,0.6459308835613956,0.3517613664695491
2017-09-11,0.982151087309834,0.6448754321784038,0.3491844340340302
2017-09-12,0.9818507369079098,0.6462205263509062,0.34723001230077216
2017-09-13,0.9791860291055083,0.644129523767643,0.3480104669900773
2017-09-14,0.9708781140101983,0.646094664167987,0.34763046601510417
2017-09-15,0.9723825744266653,0.6446041507964347,0.34961488494991294
2017-09-18,0.9732164949050675,0.6468103491979598,0.3504311656868669
2017-09-19,0.9756809633875215,0.6469745991874297,0.35082666418820685
2017-09-20,0.9698454264080599,0.6509291796647462,0.34946352366771954
2017-09-21,0.9726840184827772,0.647937718552705,0.35011324600360333
2017-09-22,0.9817382575060258,0.6441295505317354,0.3484165543242205
2017-09-25,0.9821045393092809,0.6425502361745649,0.35014546707738853
2017-09-26,0.9818516859009757,0.6390077345933427,0.35070408843201767
2017-09-27,0.9832375752899741,0.6354895323284808,0.3496030817458402
2017-09-28,0.9922908813545028,0.6370778247576081,0.3506702183777464
2017-09-29,0.9877502442260736,0.6370735466837499,0.3536663758342185
2017-10-02,0.9886736602395313,0.635858708938545,0.35337050036963885
2017-10-03,0.9851420552941679,0.6348816048880055,0.35410683194181675
2017-10-04,0.9827397438785348,0.6333730479794321,0.3535227010851327
2017-10-05,0.9825401143030101,0.6375744525503433,0.3536338443222628
2017-10-06,0.9885350762535043,0.6357078075593989,0.35161068269328755
2017-10-09,0.9965991012267952,0.6323610420521867,0.35160645911792765
2017-10-10,0.9986308827734529,0.6343841606596891,0.35166117117808654
2017-10-11,0.9969598989169757,0.6338432474395665,0.3540698895271502
2017-10-12,1.0082262444489536,0.6390398240142177,0.351659476078176
2017-10-13,1.0063084129036781,0.6377025501419793,0.351280817241181
2017-10-16,1.003745483399101,0.639870549187444,0.35300096764909134
2017-10-17,0.9957801714446717,0.6426528442252304,0.35267327665799747
2017-10-18,1.0020758064120183,0.6413205019442656,0.35244020217274874
2017-10-19,1.0064716110319283,0.6394239237882035,0.3513224927269161
2017-10-20,1.0175022859652458,0.6413293413590656,0.35007614357588107
2017-10-23,1.0111800648794864,0.6428122466486472,0.34765215997040455
2017-10-24,1.0178573682415326,0.6392018222741092,0.346818442183278
2017-10-25,1.0181990285116134,0.6363294947989954,0.34551355396405975
2017-10-26,1.0219196408020916,0.6299124130085448,0.3456651113229527
2017-10-27,1.0143904215753603,0.6314206812407468,0.34462858807850694
2017-10-30,1.0211344655918426,0.6307660426188232,0.34399765314287056
2017-10-31,1.0247754913664062,0.6303633629515007,0.34340360782537976
2017-11-01,1.024616565975754,0.6261191217411597,0.34333732781643955
2017-11-02,1.0276159088819903,0.6233812151045984,0.34264503993679357
2017-11-03,1.024102622487824,0.6221967731499796,0.3412619127981995
2017-11-06,1.0214562022964508,0.6205319511188037,0.34136973872867277
2017-11-07,1.0193485611494733,0.6208307125355118,0.34275386811152475
2017-11-08,1.0109055186872398,0.6222875672477197,0.34291780244909736
2017-11-09,1.0148536303761642,0.6279689753513223,0.34212065176095635
2017-11-10,1.0203304718509778,0.6279249762872073,0.34195717209780546
2017-11-13,1.01713567796067,0.6307390994425108,0.3392994656433713
2017-11-14,1.0187510657737588,0.6286548728901061,0.33911638480228606
2017-11-15,1.0175548053082168,0.6244633426385576,0.3385974774934285
2017-11-16,1.019079462867258,0.6235902004119264,0.3373951753448391
2017-11-17,1.0162258673560016,0.6196238098913841,0.3364289211005391
2017-11-20,1.0122142132487475,0.6196663749663985,0.3359015145883473
2017-11-21,1.017038078776382,0.6177410840471373,0.3371673339749864
2017-11-22,1.0167661412226925,0.6129371035020416,0.33856604248868666
2017-11-23,1.026080938710579,0.6172143848562409,0.337370691659009
2017-11-24,1.0263153170684025,0.6158948063273908,0.33670379829600605
2017-11-27,1.0220676414153256,0.6118797050341145,0.3360707708170716
2017-11-28,1.027746877779752,0.6140880918669738,0.33710283702369304
2017-11-29,1.030688998935094,0.6123070868122255,0.3372859082402379
2017-11-30,1.0340865095189882,0.6149891323265597,0.33740148268777953
2017-12-01,1.0396624992708414,0.6131937897259847,0.33808635887686767
2017-12-04,1.0366336179575044,0.6118746422074963,0.33731762420486106
2017-12-05,1.036060891138876,0.6127253268720335,0.33906701103480796
2017-12-06,1.035282558767768,0.6141871172230994,0.3390613724996297
2017-12-07,1.0293072814303148,0.6160841540048626,0.3379569983325249
2017-12-08,1.0281076485173386,0.6158691999801178,0.33765883796051605
2017-12-11,1.0343297015569157,0.6171789845060167,0.33923984284139547
2017-12-12,1.0354556869132823,0.6190286677431592,0.33868884282530526
2017-12-13,1.0292231877604214,0.6195316944871438,0.33990974882673514
2017-12-14,1.022062918224375,0.6191844622574401,0.3390995844678511
2017-12-15,1.0297690419394443,0.6156213290316273,0.33811101952536404
2017-12-18,1.0293711794563702,0.6171047271363884,0.3389561580891323
2017-12-19,1.0263971570608315,0.6172150103932917,0.3378289411541886
2017-12-20,1.0251529300986537,0.6162008569905915,0.3388831402980503
2017-12-21,1.0183808017134586,0.6193645557524166,0.3393328580703085
2017-12-22,1.0249438645887485,0.6158433984089929,0.33820487500119917
2017-12-25,1.0231530723500535,0.6199128186756976,0.3381096896692279
2017-12-26,1.029488846463333,0.6198637897790762,0.3374019758433206
2017-12-27,1.0297487559313674,0.6206577685696519,0.33784632660989306
2017-12-28,1.036415100858275,0.619683991054226,0.3402752232914114
2017-12-29,1.037633734291532,0.6155716600530775,0.3397928247562722
2018-01-01,1.0416462687417731,0.6152341487425873,0.3404793381289993
2018-01-02,1.0450433115612876,0.6160646471121765,0.3405075563321796
2018-01-03,1.047999533563923,0.6177394745900081,0.3405352813380637
2018-01-04,1.0496626700922724,0.6172565091850951,0.34031816417442967
2018-01-05,1.0485843514339315,0.6118728590408512,0.3392077565118607
2018-01-08,1.057682796132378,0.6081173473703865,0.33963662719030085
2018-01-09,1.0533960280184256,0.6131354949883485,0.3392607832916403
2018-01-10,1.0534375161959786,0.6104679556322757,0.3380929452306189
2018-01-11,1.0535291549592325,0.6139687316993582,0.3393950275437566
2018-01-12,1.055459916399549,0.6116851285800007,0.3395193491774275
2018-01-15,1.053443144645448,0.6112449815979845,0.339221797209943
2018-01-16,1.0549573537421324,0.6127816440364502,0.3409501836578867
2018-01-17,1.0541771937317317,0.6107806456417066,0.33857623047019614
2018-01-18,1.0467203137941354,0.614689182956726,0.3402143931081204
2018-01-19,1.0467862438510083,0.6148815575554747,0.3390749833159259
2018-01-22,1.0416356378841674,0.6160222378595832,0.3393442559200709
2018-01-23,1.0335582604243072,0.6153693368486242,0.3385834037006067
2018-01-24,1.0342157401034018,0.6169990698817901,0.3373945611432317
2018-01-25,1.0365095592719538,0.6209140629282358,0.33907991561418194
2018-01-26,1.0389899264959686,0.6205942853019197,0.34147669779754597
2018-01-29,1.0416659274454392,0.6249092222523744,0.3411863416072291
2018-01-30,1.0326668535244383,0.6233885571145494,0.3416181484298234
2018-01-31,1.0263820625630116,0.625303039679387,0.34168872267153894
2018-02-01,1.0355585102091494,0.6265338812366743,0.3439396070169111
2018-02-02,1.0307105977969302,0.6238678235944055,0.34118542890300774
2018-02-05,1.0335683679178436,0.6244078518460361,0.3416713049719513
2018-02-06,1.0303989223235346,0.6244324938085034,0.34072513561968154
2018-02-07,1.0307890303016474,0.6223113054635191,0.3376849752754357
2018-02-08,1.0278763872141419,0.6232093317510163,0.3372192865594109
2018-02-09,1.0304976584486507,0.6235803502818297,0.33959237663019004
2018-02-12,1.0311527308579778,0.623405555412044,0.3387434442287164
2018-02-13,1.0290952607837658,0.6232408049403966,0.3397594706870221
2018-02-14,1.0242639469601107,0.6230226832615445,0.3413071764326654
2018-02-15,1.0255194226046527,0.6221132370902438,0.34128729660244855
2018-02-16,1.0199585644665097,0.6224675296348834,0.34144013583738686
2018-02-19,1.0219429497781685,0.620872538528772,0.33921714020479515
2018-02-20,1.0341138228764843,0.6275121584698155,0.3382918590568006
2018-02-21,1.0404367900450076,0.6239908556680206,0.33945644263542935
2018-02-22,1.0438263883007928,0.6225393066603815,0.33953132838947614
2018-02-23,1.0434452182368485,0.6212874151287036,0.3400022102226219
2018-02-26,1.0344020820052204,0.6263853612890817,0.3401708927415457
2018-02-27,1.0282859321347253,0.6230926578464997,0.3430127889484931
2018-02-28,1.0342596329987654,0.624161360450341,0.34244866274650404
2018-03-01,1.0306111109975697,0.6247880683962228,0.3445407307086415
2018-03-02,1.0273937991019724,0.6256286041204944,0.34471211764559134
2018-03-05,1.0266487700208724,0.6287365210782762,0.3469350488040514
2018-03-06,1.021774343218618,0.6318080318757119,0.34532039472898807
2018-03-07,1.016169543641471,0.6306756932895082,0.3455593280062684
2018-03-08,1.015959082860049,0.6311716433044472,0.345039303958036
2018-03-09,1.0119115774875223,0.6264891372115815,0.34521876928467354
2018-03-12,1.008563064487864,0.6267437766122653,0.34682258255704357
2018-03-13,1.0050439277874756,0.6247626700242793,0.3473187118066721
2018-03-14,1.0074293323185348,0.6243033074807324,0.34892963761414525
2018-03-15,1.006397683459144,0.6201149304151151,0.3480386198859856
2018-03-16,1.0056094054234899,0.6211262246867939,0.3469486129024795
2018-03-19,1.008334528228992,0.6169315309634189,0.34696637687568344
2018-03-20,1.0077103826820584,0.6173037383116675,0.3469119496573306
2018-03-21,1.0064695050636643,0.6142887920433218,0.34666355752901873
2018-03-22,1.0086226570202101,0.6122107578351617,0.34539957463693965
2018-03-23,1.0116802723516622,0.6150512066503813,0.34697294556807273
2018-03-26,1.0110311531805407,0.6165054723037802,0.346491410458896
2018-03-27,1.0114181842395782,0.6193521494706855,0.348370694092302
2018-03-28,1.0078863676051397,0.623234542125303,0.34838408041947144
2018-03-29,1.0040103791851467,0.6213170910503073,0.3492400752713384
2018-03-30,1.0075115943465525,0.6250598792030149,0.3499775036439866
2018-04-02,1.009551085343528,0.6214126967537179,0.34887951490606306
2018-04-03,1.0116418499983555,0.6232762444768882,0.3493631774527604
2018-04-04,1.0129414749732404,0.6220537350274681,0.35192907696153647
2018-04-05,1.0131723655780134,0.619749447332768,0.3522622039744206
2018-04-06,1.0163728070069837,0.6212808030934027,0.3534671833708764
2018-04-09,1.0206791175893357,0.6236398041259976,0.3543960526591394
2018-04-10,1.0248935292884538,0.6259334391891248,0.3548062512196009
2018-04-11,1.024449333592784,0.6264778871283058,0.3550542122582847
2018-04-12,1.0308840138265358,0.6268149158563111,0.3557898642192846
2018-04-13,1.031965021986264,0.6281435815498041,0.3568197531726227
2018-04-16,1.034926558188153,0.6289135643428255,0.3549874858713749
2018-04-17,1.0362618485178534,0.6302832068370646,0.35531768931344276
2018-04-18,1.0374350737223323,0.6308040344789431,0.3550656822625963
2018-04-19,1.0340266067933797,0.6329404780330816,0.354534262251814
2018-04-20,1.0373159776348015,0.6288404418420696,0.35628096797489234
2018-04-23,1.0507039952950943,0.6285166133743803,0.3552862134493329
2018-04-24,1.0489543736490459,0.6250533931188349,0.353404600377786
2018-04-25,1.0493105291638918,0.6257518477399957,0.35447126999075873
2018-04-26,1.0472266518860252,0.6298814353717477,0.35255964100585735
2018-04-27,1.0449502706080687,0.6286943853158099,0.3499826628657145
2018-04-30,1.0522590392162623,0.6290207674977097,0.3511891740925847
2018-05-01,1.0490982119847534,0.6309333428910889,0.3513975418279519
2018-05-02,1.0468834286966258,0.6257427398814047,0.3520258163968794
2018-05-03,1.0394522269963664,0.6244435205779802,0.35143096476721836
2018-05-04,1.0359352240393243,0.6253609160117297,0.34958353530436115
2018-05-07,1.028022256721254,0.6181622539132012,0.3480083784356856
2018-05-08,1.030969826594766,0.615757819342203,0.3476451367882029
2018-05-09,1.0440616881179419,0.6184814303556719,0.34596482456105443
2018-05-10,1.0423611969136317,0.6209739641104227,0.346365268604642
2018-05-11,1.0345929979473416,0.62191064708512,0.3457536639697517
2018-05-14,1.0388123704821548,0.6241153573151159,0.3459934016961591
2018-05-15,1.0354405070584072,0.6246588343847035,0.3461939847506517
2018-05-16,1.0415333559504196,0.6260543668568508,0.34669974106257884
2018-05-17,1.0402331568731107,0.625270652817572,0.3473549401484132
2018-05-18,1.037300542789322,0.6255666326423314,0.34689783646453054
2018-05-21,1.0364909253083607,0.6239925128713445,0.34713696031899155
2018-05-22,1.0400521885061609,0.6271603835575694,0.3474449486443625
2018-05-23,1.039009130974392,0.6309953799405141,0.34424941839158524
2018-05-24,1.036710001924858,0.6344942290945054,0.3450927584435157
2018-05-25,1.0358035444392286,0.6334656380569899,0.3452859886653084
2018-05-28,1.029912810445421,0.6310598204781185,0.3460234031668551
2018-05-29,1.0317751762094676,0.6342977968961901,0.3443320337758624
2018-05-30,1.0235331568444783,0.6356856525516115,0.34391566528182604
2018-05-31,1.0215100509182728,0.6365280725153692,0.3424886972122499
2018-06-01,1.0250272606969906,0.6349231660255679,0.3434557016220733
2018-06-04,1.0264465903721463,0.636011502225885,0.341623310476939
2018-06-05,1.029197495408656,0.6332628217432793,0.3404164804621829
2018-06-06,1.0289168658294,0.6348773214257422,0.34110495102700444
2018-06-07,1.034367904826457,0.6383950755839147,0.34028672837978957
2018-06-08,1.038701802469435,0.6425801233498366,0.3390849603510735
2018-06-11,1.0408100467513266,0.644410284390798,0.340251901589647
2018-06-12,1.0451843246423909,0.6408641657864612,0.34147604665777587
2018-06-13,1.0487407545496985,0.6413766264500104,0.3424108752268924
2018-06-14,1.0466897626814224,0.6468960209724933,0.343513530945339
2018-06-15,1.040399768583606,0.6446587620756189,0.3432079394785496
2018-06-18,1.0423905297346903,0.6445126175531486,0.3429377856335076
2018-06-19,1.0449761511257896,0.6481735579731932,0.3420908478798602
2018-06-20,1.0501375832238287,0.6497820718248882,0.3423055330380965
2018-06-21,1.045743108686445,0.6562669603108886,0.34161613556398107
2018-06-22,1.041507103058322,0.6543524890348289,0.34105100622625406
2018-06-25,1.0436856607849256,0.6517735314451011,0.3418259420463485
2018-06-26,,0.6549793175797546,0.3433646202192608
2018-06-27,1.034576510332209,0.6518602147655608,0.3438812190278649
2018-06-28,1.036345063192635,0.651353869232846,0.3462304883264994
2018-06-29,1.027762652756845,0.6511893670239209,0.3453000486667461
2018-07-02,1.023420658531188,0.6539000062781701,0.3428933417142408
2018-07-03,1.029685246416971,0.6555152161910571,0.34382232528814094
2018-07-04,1.0381965539155473,0.6567213316043499,0.3428119548319711
2018-07-05,1.032553304814795,0.6556715989145068,0.3424521807371523
2018-07-06,1.0310445448084782,0.6588725180795458,0.3401534376207293
2018-07-09,1.0312629445668184,0.6695751216466125,0.33898972730651694
2018-07-10,1.0395830632701262,0.6714358592784816,0.3370567587656637
2018-07-11,1.0373006621590626,0.6717103236958067,0.33649759010394814
2018-07-12,1.0350977261909595,0.6682388902728259,0.3359900988195041
2018-07-13,1.042357639689687,0.6665437667319909,0.3361016154896222
2018-07-16,1.0406219440422881,0.6659808810802611,0.33768533102464443
2018-07-17,1.0440302511277477,0.6645649141401528,0.33855167258783053
2018-07-18,1.03713418883476,0.6645288217105297,0.3364678114995827
2018-07-19,1.036356062566211,0.6692785325087005,0.33724273278422734
2018-07-20,1.028665765020052,0.6726324089443635,0.337382605501608
2018-07-23,1.0238122259825033,0.672211922622904,0.33725383749629073
2018-07-24,1.0277064202549082,0.6689775701081611,0.3372213756066959
2018-07-25,1.0274961994782132,0.6725725607262516,0.3374802246020523
2018-07-26,1.026042319264319,0.6724473278792032,0.3365907312614868
2018-07-27,1.022611469313368,0.6678260823334776,0.33635421357976003
2018-07-30,1.0216170009656362,0.6697386116003412,0.33786749109333153
2018-07-31,1.0230226999970298,0.6724987488720079,0.33696158691824557
2018-08-01,1.0275782285045856,0.6660112867315465,0.3356420833703978
2018-08-02,1.0155310109707008,0.6638248926924132,0.3355600329655007
2018-08-03,1.0117572938851596,0.663538304333704,0.3341181669542025
2018-08-06,1.0125021536064676,0.6654973304435835,0.3319346618265225
2018-08-07,1.0120720489980897,0.6641324750100337,0.3314971368211218
2018-08-08,1.0139311019692006,0.6619321594583915,0.33332364860588587
2018-08-09,1.0151728437166168,0.6638669477644936,0.33327142236057966
2018-08-10,1.0138013533555281,0.6626311231628511,0.33349431979249716
2018-08-13,1.0114208683738168,0.6640760517155389,0.3308024168976934
2018-08-14,1.0103243176593701,0.6611366931752436,0.33135030738699034
2018-08-15,1.0155808618368636,0.6575766162880461,0.3314645734477065
2018-08-16,1.0122612510683346,0.6595728051747191,0.33062482064535614
2018-08-17,1.0119954355458296,0.6602459652452819,0.33084780034253963
2018-08-20,1.012850973562228,0.6626932829382292,0.3310584394680848
2018-08-21,1.0200082134567343,0.661289615328712,0.329724962489736
2018-08-22,1.0186510912441529,0.6591963686965026,0.3301377211148462
2018-08-23,1.0230761503432626,0.6628007025191229,0.3316396602247206
2018-08-24,1.0287843163472723,0.6587818912326467,0.33134921224149566
2018-08-27,1.0285097764261324,0.6620945385768247,0.330255297166137
2018-08-28,1.027555520192124,0.6656076428503113,0.33002921435009097
2018-08-29,1.0260556229231548,0.6679081941241426,0.33109942536445536
2018-08-30,1.0248956008260557,0.6660798112536925,0.3295567920720673
2018-08-31,1.028863540055192,0.6639145189916975,0.3302788239614813
2018-09-03,1.0299542448927694,0.6633635505719211,0.32942567645428844
2018-09-04,1.0310659628889125,0.6599427065082514,0.32972553740798666
2018-09-05,1.0258788672969554,0.6574155054262703,0.32901592200051893
2018-09-06,1.0214426301784996,0.6591197179594925,0.3283044832283929
2018-09-07,1.0313632616126354,0.6608405468434148,0.330206838347404
2018-09-10,1.0305588895703996,0.6580785369392468,0.32844017706221207
2018-09-11,1.026992668671823,0.6598673097630938,0.3290432178603023
2018-09-12,1.033648460989901,0.6610741302603081,0.3312118285774471
2018-09-13,1.034980801271159,0.6650854490650929,0.3320724338934717
2018-09-14,1.0376977674381895,0.6666079373398845,0.3303936924528425
2018-09-17,1.037074078758639,0.6694432502875622,0.3287852969548647
2018-09-18,1.0356086623467127,0.6707286827475265,0.3278442894767122
2018-09-19,1.0348393473855317,0.67336964198994,0.3280377911028357
2018-09-20,1.0284408042004158,0.6699184277824332,0.3283162762876863
2018-09-21,1.028054518969127,0.6695989677392505,0.32673026533742094
2018-09-24,1.029445541924395,0.669501259572971,0.3256452098933381
2018-09-25,1.0380743735983606,0.6688555026273605,0.3246393396781105
2018-09-26,1.03849695148862,0.6700508420928397,0.3244131974932296
2018-09-27,1.0276664322652194,0.6717599852006702,0.3268658515866093
2018-09-28,1.0272524334718773,0.6728215511344356,0.32570554469821356
2018-10-01,1.0400153433820274,0.67235223648062,0.32449537920811516
2018-10-02,1.0440987930627652,0.6703831699136333,0.3230978967429052
2018-10-03,1.0403166251796103,0.6733385091845007,0.32387590480476247
2018-10-04,1.0431083914831107,0.6742878654948472,0.32382179028873864
2018-10-05,1.0396519908897208,0.6715528145277164,0.322717611689909
2018-10-08,1.0333582125264666,0.6710394407272966,0.32226978952143415
2018-10-09,1.0317601600911104,0.6663830901200037,0.3212987293029324
2018-10-10,1.0322058415265853,0.666484043114169,0.32165697996558185
2018-10-11,1.0235668163975393,0.6659620442146703,0.32495162634186303
2018-10-12,1.0183077587116638,0.6644401527038766,0.3256292987539913
2018-10-15,1.0183754886479799,0.6686717026494791,0.3255110007715942
2018-10-16,1.0165270048008008,0.6655931478299169,0.3246862562755002
2018-10-17,1.0183549904101452,0.6674831633656554,0.3230297520037044
2018-10-18,1.0128240958389605,0.6733538685965635,0.32392838306176036
2018-10-19,1.0161043751264456,0.6762684217282666,0.32476245172320606
2018-10-22,1.010726277801965,0.6761898742448488,0.3241845049769197
2018-10-23,1.018245923117438,0.6731361693876623,0.32567940676054313
2018-10-24,1.0104346162821827,0.6694854233152795,0.32570227233139204
2018-10-25,1.0054991221972711,0.6683909024021081,0.32665931570988127
2018-10-26,1.007409541647581,0.6665633492138748,0.32702392338570324
2018-10-29,1.0150027029289064,0.6646542595795631,0.3268006042840599
2018-10-30,1.0164630153717886,0.663793920908368,0.32561368083610914
2018-10-31,1.0190612188111678,0.6635291276810468,0.325430399220461
2018-11-01,1.0191620253149218,0.664824835467171,0.3264701120332873
2018-11-02,1.0144858706577295,0.6615479156443269,0.32583707634237313
2018-11-05,1.0122710087526101,0.6597516264178641,0.3263787471019459
2018-11-06,1.0067856554228745,0.6593369786245576,0.32503540393222385
2018-11-07,1.0010290707600515,0.6588282059236145,0.3259970503273307
2018-11-08,1.0028604951978046,0.6636922122937368,0.32638168530859657
2018-11-09,0.9978244807270805,0.6643157029143368,0.32489091812254955
2018-11-12,0.999280362940556,0.6600483787242354,0.3246112245943734
2018-11-13,0.9934633588883387,0.6611599939362358,0.3257589561979322
2018-11-14,0.9948091443788515,0.6626112801340976,0.32420090022527065
2018-11-15,0.9926437442021872,0.6622863409748073,0.32288098090599326
2018-11-16,0.9989668574837381,0.6590862558647229,0.32279249509246744
2018-11-19,1.0004431566191372,0.6637440668868771,0.32541664421669947
2018-11-20,1.0060422627416585,0.6609162290010009,0.3245827615027881
2018-11-21,1.002647168829111,0.6626720265764229,0.325190962916049
2018-11-22,1.00292057286707,0.6632091424115503,0.32550932273888533
2018-11-23,0.9985225166232302,0.6648115594313825,0.3247776930527932
2018-11-26,0.9966857049175698,0.6693727386661279,0.3249733677674595
2018-11-27,0.9955307484351424,0.6708849209133604,0.32441756338889843
2018-11-28,0.9923041354610671,0.6693940910467967,0.3239735263710746
2018-11-29,0.9869110221752045,0.6723687536701338,0.32193155810796603
2018-11-30,0.9806729872290438,0.6706802747983532,0.3218984466736708
2018-12-03,0.9704211874509217,0.671125910115458,0.3229968814184712
2018-12-04,0.965838496198818,0.6676702610039459,0.3230641421672956
2018-12-05,0.9685889818511251,0.664923040577986,0.3244024308417599
2018-12-06,0.9616659174342904,0.665066377980394,0.3251153556629854
2018-12-07,0.9557826736285504,0.6660529680741022,0.3250385539689136
2018-12-10,0.9635357600835143,0.661539461619911,0.3242606558707779
2018-12-11,0.9607991342699286,0.6628633007205323,0.32365880297229516
2018-12-12,0.962207454663731,0.6607007869336238,0.32185204226423647
2018-12-13,0.9650119685596688,0.6640980619010742,0.3215223451582694
2018-12-14,0.967912675066017,0.6631703958251776,0.3216975567380316
2018-12-17,0.9613239581911779,0.6602030738624748,0.32379818617404066
2018-12-18,0.9603441299270159,0.6604098938901342,0.3244456574939079
2018-12-19,0.953395350677823,0.6580005410518748,0.3233779010552445
2018-12-20,0.9639679976042925,0.6613555115061635,0.3216107657060669
2018-12-21,0.9570935670305935,0.6613635277325571,0.32135521955370816
2018-12-24,0.9526102771937134,0.660969005540423,0.3223448125949171
2018-12-25,0.9481788767721654,0.6625421328358052,0.32207146988675817
2018-12-26,0.9418332113534577,0.6598907973794266,0.32273224511495796
2018-12-27,0.9476022753777913,0.6565033182551494,0.32250696736780066
2018-12-28,0.9580077704331926,0.6575831069787869,0.3233836346770844
2018-12-31,0.9559781125818243,0.6547035067345159,0.32142356208888034
2019-01-01,0.9503336313532214,0.6518356313996848,0.32338567574206123
2019-01-02,0.9408342193538052,0.6540275364202762,0.3220182485205463
2019-01-03,0.9398200867417151,0.6554091595177036,0.3229877507779975
2019-01-04,0.9385018389280002,0.6521368245137071,0.3226506309923886
2019-01-07,0.9357739892923957,0.6505302823481124,0.32250542377922364
2019-01-08,0.9367253955148567,0.6481893905800563,0.32220686165358087
2019-01-09,0.938411404759297,0.6528178847492703,0.32251674720165024
2019-01-10,0.9397955253096449,0.6551945680391806,0.32307472960191114
2019-01-11,0.9384783278310785,0.6540990957824747,0.32437343563534504
2019-01-14,0.93385620024191,0.6556149442246445,0.3261102899748933
2019-01-15,0.9366771952890569,0.6520745504659441,0.32651848372720166
2019-01-16,0.9367486776492548,0.6503289501247667,0.328648411387058
2019-01-17,0.940519737687485,0.6506082958635029,0.3287612543293869
2019-01-18,0.9438884340295067,0.6517927791700098,0.3301067509853901
2019-01-21,0.9378875373096252,0.6515452514937052,0.3306416712365685
2019-01-22,0.9318725399530847,0.6521984622686596,0.329949049518472
2019-01-23,0.9287281898252915,0.6524093820263418,0.3301730585762241
2019-01-24,0.9243427256307982,0.6519891637829577,0.33080166290713287
2019-01-25,0.9275081217494122,0.6512237983868975,0.33075788324519045
2019-01-28,0.9289941526829111,0.6501208703352758,0.3312738888330633
2019-01-29,0.9336193178664376,0.6507308071433057,0.3323617124496478
